type_similar,content_similar
0.06163765403348552,0.07406164899530386
0.017734568212346438,0.1256060305656669
0.08409973567051111,0.3386492205504999
0.056640783056704704,0.13868784921271066
0.42657908264824324,0.39685279006696605
0.08523766472590047,0.42681628881948386
0.2099553642634313,0.2456186856935073
0.6187568132217356,0.3754587918574189
0.326579317261169,0.20099421062770761
0.33400156989701385,0.4393292026625907
0.28263491982167743,0.14265825340762703
0.06799340097954346,0.10155480522363558
0.11316280166067794,0.2492567436337386
0.253040817849161,0.20323082026250716
0.5161245933139449,0.20788110387781672
-0.01809678724568058,0.0
0.0851831525032636,0.0
0.21441992273302335,0.3097597824460316
0.4866634466262596,0.5014445271154566
0.30819502825247075,0.39732525370111743
0.3451884464910746,0.43918286809698187
0.04954344137583367,-0.05233787276071999
0.23055532416156913,0.0
0.20221831210680372,0.3196516375732884
0.13255957014892758,0.29578475737861654
0.4376035623102426,0.4127317843235135
0.12403858137318563,0.3762354778034481
0.4169013583593351,0.3418261057901828
0.1695736028617772,0.3180919221431967
0.05192689746362445,0.3392763960564299
0.4248800418138666,0.4752424064151117
0.12097512485242704,0.12833007387582557
0.08821275988547456,0.21212112387505383
0.3089763108906948,0.11567895152942331
0.5526675137667576,0.43333556835287373
0.033405200590238895,0.27633901381047277
0.14440251224828837,0.2935222838159398
0.2040143004136985,0.5025048678035495
-0.054478835328042235,0.1509696669584048
0.3802794506054983,0.3021487049530688
-0.0019007875127386629,0.0
0.07745492745630277,0.17578581746161556
0.030987266977865715,0.1184460997193027
0.34800284048141716,0.26436119635360134
0.07396962699788352,0.39699315911777033
0.13717582950954058,0.43567680653819985
0.3671155647042702,0.379971196863427
0.5714940856856205,0.3911180998322482
0.20833881646549277,0.2702832329159143
0.3895854799641548,0.21909342014619956
0.14187794564114717,-0.10383122682409619
0.2767758517585769,0.21852404029851052
0.8151701553512205,0.07297867312304984
0.23800963640133352,0.24944947852988433
0.40597451455412287,0.34081342175142015
0.5232850068140389,0.0
-0.024512601922574116,0.2489128427149073
0.38346592773130234,0.45611382552954477
0.16242367829340182,0.09749553193225
0.18445038395447022,0.0
0.056304724665857266,0.2247189849134538
0.018929321038808566,0.2164120802226764
0.10376379374100206,0.33770685385457017
0.24053232782521922,0.264324572699215
-0.11715326630905207,0.10624623230114608
0.035584594149971914,0.21025424784114735
0.503025092208118,0.5123766057323884
0.17536091832384362,0.24895940195185112
0.059485127382562855,0.06835483361640735
0.08975118108409842,0.3292700622436012
0.24843061377331863,0.4126909024485583
0.09545837933814022,0.11955012372979576
0.1323447541887368,0.27193696526546457
0.15898613243031484,0.0
0.016069147977194907,0.0
0.6110852782206834,0.3754988456859607
0.36881311678138545,0.22766899977708552
0.11189654939568335,0.5148531760168471
0.27510010883471786,0.4094350518827874
-0.027466736005027702,0.01879058760798287
0.14729085840875,0.0
0.41527543798717276,0.3231276114346514
0.3936044218446939,0.6001786847668817
0.3605201900501965,0.43915186683079
0.14650884866259042,0.3068217919433605
0.18323337649609225,0.2769671931087047
0.06849779922731579,0.3624445489541875
0.02497264469418759,0.23087136594139737
-0.07904037733267964,0.0
0.24969684669930212,0.0
-0.014801177786553973,0.1289775250286922
0.5056656287331109,0.1284266217518942
0.4222852450016376,0.18704166394242236
0.06320994142908834,0.1423517847115187
0.11383229261361912,0.1306892404001947
0.11971231450721008,0.20521077073991534
0.08125193289756881,0.10195005012616808
0.6158909127496839,0.5573156095083315
0.4581755379426271,0.22649112033203664
0.3965732562676277,0.24932133688529606
0.3000704898171839,0.13247110447102828
0.1936872448325347,0.2552863278398562
0.2599176289804074,0.4562323547470774
0.18991722624961951,0.15974579285391585
0.16667353350067246,0.2943615955702411
0.33007115170050366,0.10470151585476516
0.16054000218524186,0.21636872429591533
0.12261641780176669,0.2467153887578556
0.20542442834227295,0.10289274829490347
0.35750863579754955,0.23869849282734806
0.47356071192511934,0.317379290302782
0.31104154594489597,0.21303011581331588
0.12170874998861927,0.18463363298911686
0.19844307538771072,0.3402075701683345
0.03490822230188819,0.4044125519483622
0.2744985965620521,0.1891780509402437
0.18863026365467706,0.3154540490982178
-0.0340543546421544,0.28966312928539767
0.36755249579396476,0.2364028174973573
0.4000535369750103,0.31684036345408134
0.15816600996164434,0.0
0.577594941588639,0.39623074516775936
0.47073383388602175,0.31959787996912287
0.4015782960357907,0.38441067944761853
0.17607024824337447,0.0
0.1842545949801568,0.3867504388867297
0.23397660212647498,-0.04695331071744409
0.1627307713632926,0.38552001310740486
0.2990816239836401,0.39566253988628175
0.216676721651384,0.5793673678597857
0.13764080900827758,0.408088617781956
0.06556202807927387,0.3828994793662493
0.17741287301234002,0.23354993937764762
0.5380741372052894,0.25443503755084074
0.28942237916863667,0.3167144070501718
0.5134877268894611,0.4710769774367843
0.7403906943619066,0.2587618606358798
0.27193573709025676,0.4607738979236097
0.036533097562131044,0.05101745410422041
0.02038233212479497,0.34075777527507806
0.27000222249990796,0.3236621200419286
0.11933785900639518,0.17390841100614843
0.22318148984785363,0.6113673623580027
0.2652039099967985,0.31403352666503703
0.023130742947739945,0.23885201866907954
0.1756799323585316,0.5084748250278597
0.27261191986952776,0.2681035518846431
0.24815548634297666,0.461648336929522
0.4762202583920144,0.4554961958160167
0.3248263248199997,0.1580615902092906
0.09705268008413781,0.2551088569480193
0.13747799758137305,0.3556004227573669
0.07502365570005702,-0.03808538163545304
0.05950878066510117,0.31558858011410335
-0.03961058001837063,0.0
0.0699792694872412,0.34126315071874996
0.13024737227946687,0.0
0.39196440290017553,0.21761895188194896
0.31889421152278985,0.3954970723865317
0.5568909680801583,0.0
0.2282015814367347,0.2941614760214221
0.09318777672241509,0.0
-0.01679971377147076,0.041071718462747014
-0.05530336754311612,0.1556794365771897
0.27272743148076883,0.5152594771233038
0.19747715032178687,0.3458103221791071
0.04195548066887747,0.2079042485906538
-0.004191724355055,0.3744375410598412
0.016539820512856088,0.0
0.033817376200486304,0.21756624556443985
0.23820151395291014,0.11405807009121396
-0.02764616762453385,0.15590408058777722
0.11653335127346821,0.4143522478415632
0.23038380293957178,0.2306250046358354
0.07504927193239473,0.18218766294139874
0.35392145193895147,0.0
0.3797984972543809,0.5698454994839297
0.2927680894609718,0.24305053283728792
0.6344198629696255,0.4083580581267666
0.5938254429191313,0.41042114089526543
0.039597899387383284,0.2440221502203441
-0.12229807557143281,0.12500389816750326
0.07988663822716359,0.10165960729237757
0.4432939266863199,0.19532011613130842
0.6685614457066043,0.4670232533144645
0.21242581265413613,0.36837506336716785
0.585536139936504,0.5064169530397573
0.193647995077259,0.24575326200673653
0.40438900214083723,0.4752583883799459
0.4536186325211639,0.19139450127953378
0.4352545742627401,0.3521422012004444
-0.03659630830372815,0.08368818284212953
0.23739035541452375,0.4475197374944524
0.22791986227854077,0.33347522434113147
0.4206146114290136,0.2541795452280609
3.11186739578116e-07,0.22689698911795178
0.0088619211717934,0.33506622114885276
0.3997873321623222,0.271532156297461
0.03690996737225614,0.28510879867981354
0.21362500426533956,0.44008856641385413
-0.05342085790997368,-0.030237614264105216
0.509373312158968,0.6882706578383897
0.20234437720739917,0.2924668276531323
-0.07895076941071852,0.0
0.13205091831689147,0.18766420178522922
0.1596369372036115,0.5801981058949801
0.2277918925528043,0.4047386825213415
0.1384935490561997,0.356283742016423
0.12568389770511748,0.37169826064407213
0.19355302376190578,0.2361972758208278
0.20420005234918343,0.0
0.17860336707088262,0.31699895281199336
0.08569642708165064,0.1373086727220911
0.4184282766602757,0.5340278652019604
0.06852888432691838,0.27244986200000754
0.10580936643380982,0.29425415470357313
0.30376719371947786,0.27486121093276905
0.1697427169214441,0.2737520455703585
0.0017688631084964534,0.7431220816213647
0.16487355107365687,0.28837750602628437
0.5661925745610017,0.32703414391480196
0.21334914524513293,0.613847802358504
0.09478987815234731,0.27677694768703176
0.19936347704783738,0.003305837329380596
0.5105899331206013,0.3196251723193313
0.4727084664918146,0.3123103455589647
0.40207662362564744,0.3644354700634867
0.49167613847913205,0.36223239225299314
0.035124576413977614,-0.09214474412352082
0.4420497816451465,0.4026260744192507
-0.01777371656599803,0.0
0.08879168718543752,0.11322499926993794
-0.08314804667388993,0.0890299266774494
0.4363095374289065,0.6093777012743096
0.08548884830705787,0.11597565413771095
0.05507945970615391,0.25125708366031074
0.174135584428012,0.04642541984732544
0.06783875200136881,0.44357711551532925
0.025367078017766668,0.08187645517814918
0.19847238216381893,0.3574446347007862
-0.032515015915459626,0.10542483964067643
0.05117214794156894,0.19659124320652954
0.3037441883043246,0.0
0.29210597966969276,0.35134408384157706
0.01062360209697941,0.0
0.2211526174333113,0.1981630078112017
0.2704204651347429,0.5994911128569037
0.2431277947789853,0.154305957032494
0.11566670948240422,0.14775803337788113
0.07829653907328663,0.09592602359213993
0.07802775769903453,0.1379808062282876
0.33200070474031135,0.2823976132731072
0.22182734838970766,0.36161364248213385
0.4466247574408678,0.5974103998352023
0.1772010817467299,0.6113836584255666
-0.014286540067050704,0.0833537801188883
0.1066502589302834,0.21871727842609606
0.157892137091722,0.25899189918374604
-0.013932546046181873,0.09982282716210843
0.49157371309442577,0.02122553819623241
0.0006737927416929748,0.1140168226448491
0.039146930500956974,0.0
0.24656567769795745,0.08993566943862588
0.25492837990205824,0.0
0.022852135450933793,0.2503704154833943
0.11856436823241559,0.4562985708221753
-0.02410910654912,0.4106343912947584
0.17023423742877686,0.3102988496175721
0.24374094620686487,0.2508740268333877
0.44349492529382134,0.09912500724848877
0.2638599013552165,0.3340644413037476
0.374865634248021,0.0
0.03641595134771823,0.037674513192602524
0.003114426125584684,0.2911400528790645
-0.007693417530247586,0.25079909984009136
0.2167912131080784,0.07523561820103403
0.18102419616874027,0.21132297368690794
0.5170732184999581,0.0
-0.049528835577238126,-0.01022338597892251
0.22364899025236668,0.1864389118871811
0.4596025333407479,0.3634185101324947
0.41635434837806795,0.42759879708012194
0.26225938009886324,0.0
0.1258577655450843,0.22582710944112222
0.11274809532154388,0.5939440092337053
0.32607652668594317,0.0
0.029930205070223464,0.23300243726522302
0.5192809221890938,0.1461761118249624
0.13057921735238906,0.16359019461969132
0.5239828355713962,0.2205975086785449
0.23892837897674085,0.0
0.3235783083852943,0.0
0.1100990656769213,0.22561411917092078
0.6622785994122873,0.34141223084642447
0.19417350445772075,0.4443209393770841
0.15544528234108995,0.4663567225574789
0.2835938721614074,0.2517186490091129
0.0312087261407808,0.24781677500745025
-0.010781750842944299,0.1309146502459675
0.16622135638754082,0.3799354944463222
0.014281948614251107,0.0
0.07712345501302825,0.2976924536230783
0.1697427169214441,0.2737520455703585
0.20624468338367033,0.5790977844117041
0.18294634987573802,0.09729715515511529
0.10624849599045047,0.4190357629544079
0.15589564908884848,0.2366148081304151
0.07468530755470555,0.25417262971669696
0.19847238216381893,0.3574446347007862
0.18906980294599507,0.3104538101662621
0.3451580491290643,0.29393126695890975
0.160825619641718,0.04269256468796764
0.31429072374872,0.3715536586097611
-0.013808057685917224,-0.06929182724012678
0.157892137091722,0.25899189918374604
0.10070084795697605,0.07584957762076881
0.16611093927628698,0.33788988495865224
0.11355235886021023,0.32368306840550953
0.1316317589283369,0.4175028182937953
0.4923019185711673,0.4617097064829052
0.0,0.1348553487718432
0.08888730872384927,0.13175604474476216
0.1075075429970054,0.15328153838847897
0.01856498506952606,0.0
0.7043602798251017,0.6146025404317111
0.1258577655450843,0.22582710944112222
0.34203210484163016,0.2467255775767252
0.15655586668782537,0.45499354330961067
0.11561915266990268,0.36023027125351875
0.14632004932295237,0.3920850988161106
0.5964582983983137,0.40948666945902334
0.4486533922461864,0.5834986543376913
0.17804854621940175,0.4849873641878068
-0.15265915990618498,-0.03669495523944155
0.09125629777807295,0.1119308752983362
0.46102219133072386,0.24378441050891606
0.03198451258688247,0.24150178580719572
0.249906137595513,0.4916032418087825
0.11373438056989336,0.3692705364437611
0.1798509230740131,0.5519937864030965
0.4454421567505021,0.4071025448178318
-0.2037573524042368,0.29739992457209163
0.10315861792899547,0.23325120767295854
0.3466736368475113,0.0
0.36330007064671027,0.24197453959892265
0.3343890908920451,0.35760550961947496
0.13912299176918164,0.2872418235061288
0.07074485547925322,0.0
0.09534467784126903,0.12788232091762788
0.46852452550974044,0.6305295074626002
0.1548376256508834,0.20560082237332808
0.4269740863763837,0.26119367774718827
0.26055962285134565,0.0
0.045482304329502676,0.30919820705905426
0.25239220145161884,0.3580734959741801
0.16258315449815214,0.40120405381326507
0.1619850394786829,0.24651811911156132
0.4904853294492459,0.456105144018672
0.843069528527242,0.7270080429058768
0.2913014121204308,0.24596322620646557
-0.03826130242497774,0.17312488977304286
0.33820606750317733,0.5240536517986197
-0.17612651890310374,0.0237923996362564
-0.029074330223640404,0.0
0.2655146981535688,0.0
0.26072023048398235,-0.06672734241990226
0.4307934461759018,0.4071714084837159
-0.009436744518768931,0.1454305595214769
0.11078788946712544,0.49267272401517753
0.2175555101165892,0.0
0.5315321754601595,0.23372597617706437
0.012955389272119568,0.28694734974093816
-0.10633167245812072,0.2581686219676712
-0.04955729203257774,0.09184463432770755
0.4057768384198198,0.3845400612811896
0.7153519672042671,0.6040985151431595
0.4749221447973126,0.0
0.4874332204317025,0.48085796486666715
0.1870972409097934,0.0
0.009044245467655497,0.0
0.39475402750119265,0.3146810422513304
0.027720439749287246,0.450580219040679
0.461691777832479,0.12542329224013402
0.018139152947131996,0.0
0.5520552130774784,0.5636785964670886
0.19945787707095328,0.10232968850871683
-0.10829865985367364,0.30950419706957666
0.3057524484906498,0.5566740945934059
-0.0033225301203712444,0.03774051400369975
0.3578969937519147,0.0
0.18042104149316432,0.1998118769735845
0.40035338169832424,0.11355019452615825
0.14241024585645803,0.5566537196615383
-0.05527240346551203,0.1692432832382294
0.2867262925002599,0.10452333434088067
0.19759539101862839,0.15583506130981045
0.038247487596166765,0.1909621221389896
0.2382734037376778,0.40567021195026876
0.1537112640017831,0.5145607743348627
0.16385248873699354,0.0978015656153327
0.35457886427719487,0.4589342289410244
0.12808447266722367,0.0
0.28300573111682953,0.0
0.5136132147187755,0.43080393305832904
0.17775981080642256,0.4719609289186174
0.5087238678650512,0.5950489113177241
0.08885049736307135,0.13052151201139833
0.19420918535334086,0.5187382240954131
0.3665207062425282,0.0
0.0830817254118212,0.28407347911049374
0.12837888693071864,0.4421134634603802
-0.03123037029513315,0.0
0.3451139188743689,0.4479611813362168
-0.02697695652801655,0.08085609938560573
0.5409085132538959,0.31251052547756963
0.15426280821794022,0.37561084664181127
0.5570792109750237,0.431753260883219
0.3575127987571457,0.31892410902519935
0.05726816974738878,0.11029095928777481
0.7009634101200775,0.343461899766083
0.1782360987300278,0.4705145348014481
9.846944466065095e-05,0.43227362069414665
0.3384543799089997,0.0877456418238034
0.07986714668169252,0.09820760614026648
0.18920105785810862,0.37123365782238704
0.06697258866042141,0.5110546712954347
0.2757871008064284,0.4479777574185647
0.6440326995268306,0.0
0.2975439834169186,0.22645920796203015
0.20958833928112658,0.206804329354168
0.44159835819032406,0.3882957474747198
0.16769355179278647,0.3639924311065169
0.5734296243655387,0.0
0.5094381027273792,0.0
-0.01340356376451037,0.31720348088609773
0.24122926427188324,0.4129767576828904
0.2580097943009902,0.2801493173975781
-0.18875875864201222,-0.09187499690342896
0.19121324413637003,0.38839305778426464
0.2527399642307932,0.1350509563006577
-0.015920114751212484,0.11294115937285328
-0.11013715582662266,0.07845099833092692
0.12060511041678301,-0.04001206007910524
0.6389383736751338,0.4714482528771882
0.16763696473300485,0.13382355078415417
0.146902760131574,0.09493786184858216
0.8186651914352894,0.3741137607627771
0.22922629009137402,0.07580043540288081
0.513648327440925,0.32688605333070375
0.09896996914468432,0.28448793680633316
0.014520914054019413,0.1833275172469266
-0.08183224709485268,0.05273804995262617
-0.1521455789785808,0.0
0.07659871927932128,0.04767394403613868
0.31874295953807935,0.4305924339567788
-0.056090082629809836,0.20045722991861115
0.6759818379412508,0.208493512165087
0.16581607228504452,0.2700447792601679
0.0,0.1354538464812121
0.25099999696006486,0.18551087158414678
0.2171314382662091,0.26177884801961676
0.0773276090537278,0.0
0.5697071611164194,0.0
0.38681679987187745,0.4348606940903576
0.13097776823725904,0.24895441274124086
0.1288873065358793,0.10639800732713857
0.036722075877263484,-0.06560655053635533
0.22598717754803155,0.26579239429066426
0.3325354603380718,0.0
0.5798216269982247,0.4228671927541611
-0.1784990856981096,0.3673250493977258
0.31605005277126696,0.1267934363719455
0.10060180599799126,0.31276919693829663
0.10975570635490481,0.07309220770875605
0.015124922937580255,0.05277727401426768
0.12758293009721355,0.0
0.48214679812488803,0.33829904478291906
0.15510684114525705,0.18251099114831695
0.16091633854744763,0.21720279078896115
0.04338854747954778,0.25182258454666473
0.3191144100964002,0.0051106605616834605
0.4866634466262596,0.5014445271154566
0.3358581536594791,0.139985047393569
0.45202678770917754,0.3657909502822808
0.05666564773204238,0.3928779348501156
0.1869872400923282,0.24438092525691482
0.09545711783501781,0.441762386854344
-0.04339244945150638,0.2503816687003684
-0.030537668684524035,0.3015595592265909
-0.0542665413116884,-0.14135818230191166
0.16967488085978424,0.0
0.10260728679238523,0.3699742526055805
0.06672778646453677,0.0
0.8148105413081759,0.7464062136327557
0.2560797941682877,0.20251421723070925
0.09418091547125683,0.20147426981963207
0.6928819495846864,0.17463336954352027
0.10229955936972907,0.0
0.04947391277010431,0.10716456446527667
0.21063824905719983,0.0
0.11585440207082062,0.16008993829205082
0.18785645215567406,0.1906403651065206
0.08610018076603895,0.07983650182463874
0.41063201934570925,0.1640780779607372
0.4573050970800771,0.2182592722380432
0.2248907016144801,0.17786863819517582
0.592701771958045,0.3581530477615521
-0.06361782662051624,0.20108537149013267
0.02233536016023586,0.2597943308949445
0.024043717516899685,0.0
-0.012253320164026403,-0.1059807244340617
0.6585130609585969,0.6687639347409104
0.5655272683632704,0.6333918258686809
0.6048959009259683,0.5817671226377812
0.23614184045647818,0.15218128680216472
0.32158458503548865,0.12536711449884425
0.1614258115280156,0.2565141046870696
0.539291200983758,0.16918393946770935
0.04504442948346339,0.1194821833637662
0.08179494439185708,0.5624649752169465
0.29516475594775404,0.07267496481323509
0.32692182700701666,0.0
0.35311413442556594,0.4685307668179232
-0.08993664535351734,0.0
0.19927030710229737,0.38380401082230825
0.15926532577447833,0.013913414292887841
0.254135563779791,0.24079231188205924
0.44335945529401866,0.4202021370733828
-0.05470669637367243,0.13382085075287944
0.1688161092960637,0.0057334879156365265
0.09160015153495829,0.04838958360642385
0.05411293291058948,0.0
0.5601675483373656,0.523334463512165
0.3538183747753332,0.49662162717205494
0.09522371092913434,0.006382171205029294
0.2457443686599467,0.391174493217896
0.1991329490088564,0.2436854209816325
0.3848031465049619,0.22978387038468473
0.17392889956202526,0.32483741350567896
0.3292924977830665,0.37191251606002396
0.04227214850262274,0.43760330306054823
0.044807968858483656,0.250621172497271
0.0,-0.07603965468463399
0.08540592509826954,0.09116393601945039
0.2899412450879706,0.0
0.24891025553569565,0.3692732517547713
0.4514659621657584,0.4363122155628061
0.09168018274915275,0.1943520555289617
-0.027237814052751157,0.1678857880267696
0.13109419267294917,0.4715431050833421
-0.07293383669268799,0.03432436973416777
0.11420464470031623,0.27371686703135906
0.0006448784720218595,0.29229342411247283
0.1671809761098523,0.19757282753981562
0.065721809850428,0.3806217214894434
0.04188557302925874,-0.05895542254844299
0.16104517842948318,0.31669324830142004
0.07514957897991256,0.0
0.04056368425943445,0.4129406931010042
0.6937542498588716,0.36908137776042793
0.038330523579445226,0.3425807804611732
0.060220625204282015,0.28465554732965864
-0.10742376356361358,0.054457320891332484
0.10410253333275017,0.005043315869493615
0.05728560130861737,0.36738310110419714
0.1471369851363742,0.5077506629285202
0.056999775663231826,0.23529374932961003
0.1713580425443817,0.25573929380298965
0.2643163204347457,0.3963845812470684
0.6813933927569862,0.6001059782167338
0.21210031242601216,-0.030018886913795156
0.11014953477105027,0.1785653089821165
0.20966539685636443,0.15287687115894483
0.4799264231389782,0.23761491935188248
0.20554569394651365,0.11099673148558777
0.18863026365467706,0.3154540490982178
0.35515197960152034,0.5109434652443996
-0.03269412102800159,-0.05498310307162497
0.33291426041246275,0.26067783083418933
0.40406296390669283,0.2583240176862034
0.574673761336538,0.46853057445584384
0.2422182450694763,0.562775379082299
0.25960565634904986,0.0
0.08057876597037683,0.0142399545636219
0.15739975536353204,0.3434486724335959
0.4915159522178043,0.40624336810782924
0.31839153560788774,0.23203520811491038
0.28295783371571537,0.2464122325800458
0.2068209855877025,0.2181408866526217
-0.020798114207870637,0.0
-0.037218131245283,0.05251394590067265
0.060051621774152096,0.02479495515537551
0.39452601372535756,0.31225180370541167
0.513609657896067,0.5697906274827554
0.4219529329281728,0.369575742855959
0.225845479786077,0.34771521387562193
-0.04033416954381672,0.012434868279932293
0.17804454146500542,0.031271784832979654
0.017384132028787413,0.40738670300733393
0.21540318375864198,0.4046536926390081
0.734600907520225,0.342486793901769
0.08200904627994403,0.2626338267751381
0.2797269955086593,0.41314322279782206
0.010999412536803718,0.11191530796076217
-0.027168028243797066,0.35752188524010525
0.44790242262493324,0.43522731643868945
0.031745782842691694,0.1877265248602478
0.5900017136140505,0.3196674713717947
0.06750400800978322,0.1951100379159899
0.1614660921405565,0.35284357613956024
0.376436595196696,0.50298280177924
0.3454106574525137,0.28680728764904045
0.05406461584206144,0.014877486543578787
-0.03240049172259348,0.016920650624998035
0.34255890981209663,0.5399117034216055
-0.01126867355923429,0.0
0.18098114735016185,0.44398533037647425
-0.0019571809229681743,-0.029733227634975202
-0.08245713221117537,0.2390011237993391
0.08841427371490933,0.020278664982575325
0.13536974850100192,0.390790918422044
0.16044888739782012,0.409018168557214
0.2252377235341227,0.2972277490615175
0.12459991226032388,0.3009234839701219
0.14125597075463392,0.19826522746232964
-0.08327413424604696,0.22652676088221532
0.2099251824610678,0.421374418486591
0.08667509807638986,0.40394785517746
0.39016179633971637,0.5027071603993754
0.3790780127148994,0.0
0.19364917093461467,0.118953604972237
0.4092339711004259,0.19363720721346084
0.1947857338129364,0.0
0.09388329044934089,0.22915192844806606
0.6684378612973051,0.5188271125521888
0.018689300461844627,0.2590327809471534
0.08250475634993464,0.17326316830052313
0.3071029063215197,0.3716716976879931
0.02798071432032674,0.2719703150645807
0.21968316259877477,0.2534688725675749
0.20623691427023738,0.3353811118767524
0.16673756482927482,-0.002382377843517825
0.2231142453187521,0.2320176349436702
0.38905596456267266,0.0
0.2032759536368912,0.20790336149919714
0.1611988148211631,0.09546882087942574
0.1062602605902779,0.484115975919111
0.1114889009599884,0.2245211454128276
-0.03821692688019504,0.15296337698518758
0.11333470108281522,0.3968863469156694
0.14116179465599724,0.0016599242435446314
0.4211032888275367,0.35623173290660126
0.3565448963709582,0.2346904039735848
0.614812040937552,0.3170392872841271
0.40558920059576087,0.37030382523714456
0.2383170144875805,0.27341305308715014
0.17452922043229188,0.22230155576242244
0.020623119890505436,0.14144343125282766
0.23709017064333182,0.3142083195743637
-0.02376374464427914,0.34203488714955627
0.1590761056606933,0.10958272893946641
0.37473915874452135,0.3970096611034836
0.08980672236527257,0.13607535612232066
0.5543284801225892,0.5714077650739117
0.20746408147728157,0.5839479608943701
0.7037009774031423,0.3139337695684976
0.23863043695928293,0.09615864259088858
0.05353044892490339,0.18724302535073334
0.16418588304019716,0.257257133984833
0.09854043373525517,0.36042625281390445
0.09514055783629789,0.3291955427400561
0.12495752064484471,0.21804033795588493
0.057742195948792936,0.2753706591453561
0.028540472237569194,0.31453218465752375
0.6666153406416773,0.3138894217565043
0.1534779015959707,0.20886980581327955
0.16593237688908502,0.0
0.4898004718395879,0.5172636829042329
0.14875529066244433,0.0
0.21053052252177876,0.19696401429281934
0.14838733319769068,0.1913716069701305
0.10386395121667023,0.0
0.1360579245270629,0.3099290512500852
-0.0007984506391533043,0.0
0.1076256692593202,0.2376649944172012
0.4623381533866926,0.5012185808949984
0.05346960538783862,0.0
0.585536139936504,0.5064169530397573
0.12988561731039133,0.0
0.24783457242917392,0.4717519783456152
0.23202750394595223,0.3014313251495982
0.21831861873350217,0.0
-0.0711978269503845,0.05832331682259709
0.49888304649517057,0.30038530271989156
0.4306663116284957,0.6124313704786828
0.19476311121544176,0.2369545591202614
0.006930683968612058,0.10084771601271773
0.38113559562618565,0.36800767143127966
0.26707683763263645,0.08938805342348055
0.19096505124989063,0.4762876041011365
0.08881311670299814,0.0
0.4140517406308807,0.5180187570124897
0.08795553520842123,0.3135774607068328
0.3512692607125984,0.31690260077058
0.4795006213851343,0.0
-0.013261811509765891,0.2147297191721205
0.05375460139799313,0.13952746443518335
0.09899124739800658,0.3039982343706855
0.592661003819348,0.4946170448737328
0.21637799824108925,0.4247877304299325
0.016002892366247842,0.13046722256225823
0.4401200307433363,0.2992359901633813
0.17950725081686555,0.1765666014264327
0.3744885369496087,0.230966370127769
0.037100560690757727,-0.017219251415648753
0.4388569913791716,0.4311523519146261
0.24280495973807903,0.0
0.3017709118384864,0.05441617676914973
0.19831281828033742,0.23843409810049002
0.05042157797690049,0.3711269964222518
0.4792208263135202,0.24537141348882402
0.03697494898376879,0.0276153227991891
0.4403718425821337,0.5413688625198411
0.0696239636200374,0.0
0.3841562212230583,0.4124561174456606
0.43172606274863506,0.45144687662630917
0.4021993253625654,0.2950219139835668
-0.03501412637554986,0.21167531178513346
0.13779411599908292,0.16652456994055684
0.15954293263976577,-0.058560959477127666
0.45277637411670124,0.449615048214614
-0.10723455357070329,0.10780071008541071
0.17817206906822927,0.17178415583717385
0.6388300579052993,0.33425312091935394
0.45014542765825977,0.4767758850908265
0.1537112640017831,0.5145607743348627
-0.09209153295791132,0.3755367924060927
0.0208797853572088,0.398359467318582
0.31909704095545877,0.38472412443799886
0.1721968210288816,0.0
0.500386473308805,0.0
0.14619920294589886,0.22476642988505335
0.0855884934153038,0.20329584460806768
0.09827201859095208,0.2965666054332372
0.13874059053859047,0.21986172994730066
0.030749728297391705,0.23803158703234506
0.12001701193952112,0.28150683351447425
0.2635059121851894,0.4414614034374016
0.709026421909446,0.5307678376611262
0.38182336658718485,0.14969341191972338
0.5589079878937218,0.3006826834696739
0.5620232499146767,0.34865158005769664
0.22231530960796692,0.24873096660028732
0.02466758361890281,0.08004454445523745
0.7401647436657295,0.590489625657917
0.7554633799942714,0.6631216049724693
-0.06816142603924104,0.08667745599648721
-0.050437789759387744,0.04610122673947855
0.08332609612857346,0.13005265037368352
0.3912243338761757,0.23629094209184148
0.14487349947571002,0.1954916788052666
0.16844771924556984,0.6359737191915998
0.07376654469487251,0.17479835035385666
0.19378953198336388,0.1207697843371517
0.01770492060186645,0.18455534861148248
0.07764902514638916,0.015716696241785965
0.04181340427061002,-0.07877403494651979
0.132661972742339,0.20701522088810498
0.49888304649517057,0.30038530271989156
0.02380129444356127,0.0
0.013916552697295182,0.2573207556564616
0.313500320476164,0.3755576819291975
0.23232969987230892,0.10499163551577549
0.7401647436657295,0.590489625657917
0.3227777601195536,0.5162174799319328
0.1594333097658351,0.0
0.6329584271724814,0.15976558477601316
0.7382239825799467,0.0
0.041778369473609564,0.0623706953167801
0.2055424392913318,0.23333057043612218
0.06417022360432698,0.18460272732709912
-0.0014798782831526762,0.055694883711330835
0.04485197965946984,0.08834194395070664
0.39365990012671653,0.0
0.13258357552771727,0.2375003581247537
0.4599177504357755,0.33696736686665474
0.699883308557938,0.4273948832877298
0.31966457910434515,0.39038867573056996
0.04594656563337285,0.2514306857064786
0.07678315329967086,0.06216514966091682
0.119557231335986,0.18458261168909684
0.38608566353864676,0.0
0.4819045554017515,0.5070174574777446
0.11404691818912117,0.3453312996841452
0.48534370134548394,0.0
0.22850744701661593,0.18426661726746377
0.16196796931216892,0.3494033938717528
0.05637463236365146,0.4580022165142959
0.09558492959226157,0.3792770548083643
-0.004888259114766548,0.31385209391435975
0.3046581980958677,0.28727412287447374
